date,home_team,away_team,actual,predicted
2024-12-26,Newcastle,Aston Villa,2,2
2024-12-27,Brighton,Brentford,0,2
2024-12-27,Arsenal,Ipswich,2,2
2024-12-29,West Ham,Liverpool,1,1
2024-12-29,Leicester,Man City,1,1
2024-12-29,Crystal Palace,Southampton,2,2
2024-12-29,Everton,Nott'm Forest,1,2
2024-12-29,Fulham,Bournemouth,0,1
2024-12-29,Tottenham,Wolves,0,2
2024-12-30,Ipswich,Chelsea,2,1
2024-12-30,Man United,Newcastle,1,1
2024-12-30,Aston Villa,Brighton,0,2
2025-01-01,Brentford,Arsenal,1,1
2025-01-04,Aston Villa,Leicester,2,2
2025-01-04,Brighton,Arsenal,0,1
2025-01-04,Bournemouth,Everton,2,2
2025-01-04,Crystal Palace,Chelsea,0,1
2025-01-04,Southampton,Brentford,1,1
2025-01-04,Man City,West Ham,2,2
2025-01-04,Tottenham,Newcastle,1,1
2025-01-05,Fulham,Ipswich,0,2
2025-01-05,Liverpool,Man United,0,2
2025-01-06,Wolves,Nott'm Forest,1,1
2025-01-14,Brentford,Man City,0,1
2025-01-14,Chelsea,Bournemouth,0,2
2025-01-14,West Ham,Fulham,2,1
2025-01-14,Nott'm Forest,Liverpool,0,1
2025-01-15,Arsenal,Tottenham,2,2
2025-01-15,Newcastle,Wolves,2,2
2025-01-15,Everton,Aston Villa,1,1
2025-01-15,Leicester,Crystal Palace,1,1
2025-01-16,Ipswich,Brighton,1,1
2025-01-16,Man United,Southampton,2,2
2025-01-18,Newcastle,Bournemouth,1,2
2025-01-18,Brentford,Liverpool,1,1
2025-01-18,Leicester,Fulham,1,1
2025-01-18,West Ham,Crystal Palace,1,1
2025-01-18,Arsenal,Aston Villa,0,2
2025-01-19,Man United,Brighton,1,2
2025-01-19,Nott'm Forest,Southampton,2,2
2025-01-19,Everton,Tottenham,2,1
2025-01-19,Ipswich,Man City,1,1
2025-01-20,Chelsea,Wolves,2,2
2025-01-25,Liverpool,Ipswich,2,2
2025-01-25,Bournemouth,Nott'm Forest,2,2
2025-01-25,Brighton,Everton,1,2
2025-01-25,Man City,Chelsea,2,2
2025-01-25,Southampton,Newcastle,1,1
2025-01-25,Wolves,Arsenal,1,1
2025-01-26,Crystal Palace,Brentford,1,2
2025-01-26,Tottenham,Leicester,1,2
2025-01-26,Aston Villa,West Ham,0,2
2025-01-26,Fulham,Man United,1,2
2025-02-01,Wolves,Aston Villa,2,1
2025-02-01,Newcastle,Fulham,1,2
2025-02-01,Ipswich,Southampton,1,2
2025-02-01,Bournemouth,Liverpool,1,1
2025-02-01,Nott'm Forest,Brighton,2,2
2025-02-01,Everton,Leicester,2,2
2025-02-02,Brentford,Tottenham,1,2
2025-02-02,Man United,Crystal Palace,1,2
